,ID_buy,ID_sell,x_grid_out,priceQ,SOC_BESS,x_BESS_in,x_BESS_out,DA_buy,DA_sell,priceH,PCR,aFRR_pos,aFRR_neg,priceH4_PCR,priceH4_aFRR_pos,priceH4_aFRR_neg
2023-01-01 00:00:00,5.555611111641388e-06,0.0,5.555611111641388e-06,2.12,0.5,5.555611111641388e-06,0.0,0.0,0.0,-5.17,1.0,0.0,0.0,139.28,8.32,120.32
2023-01-01 00:15:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-6.78,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 00:30:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-8.3,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 00:45:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-21.77,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 01:00:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-13.32,0.5,5.555611111641388e-06,0.0,0.0,0.0,-1.07,,,,,,
2023-01-01 01:15:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-1.8,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 01:30:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-8.26,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 01:45:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-1.63,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 02:00:00,5.555611111641388e-06,0.0,5.555611111641388e-06,2.42,0.5,5.555611111641388e-06,0.0,0.0,0.0,-1.47,,,,,,
2023-01-01 02:15:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-16.79,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 02:30:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-7.71,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 02:45:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-4.53,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 03:00:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-0.58,0.5,5.555611111641388e-06,0.0,0.0,0.0,-5.08,,,,,,
2023-01-01 03:15:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-6.57,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 03:30:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-6.21,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 03:45:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-7.59,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 04:00:00,0.0,0.0,5.555611111641388e-06,-4.43,0.5,5.555611111641388e-06,0.0,2.222244444656555e-05,0.0,-4.49,1.0,0.0,0.0,141.28,11.2,116.48
2023-01-01 04:15:00,0.0,0.0,5.555611111641388e-06,-1.51,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 04:30:00,0.0,0.0,5.555611111641388e-06,-0.4,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 04:45:00,0.0,0.0,5.555611111641388e-06,-0.4,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 05:00:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-0.25,0.5,5.555611111641388e-06,0.0,0.0,0.0,-5.4,,,,,,
2023-01-01 05:15:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-7.9,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 05:30:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-1.23,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 05:45:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-24.72,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 06:00:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-5.36,0.5,5.555611111641388e-06,0.0,0.0,0.0,-5.02,,,,,,
2023-01-01 06:15:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-9.73,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 06:30:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-9.25,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 06:45:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-6.41,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 07:00:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-8.49,0.5,5.555611111641388e-06,0.0,0.0,0.0,-1.3,,,,,,
2023-01-01 07:15:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-4.93,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 07:30:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-5.54,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 07:45:00,5.555611111641388e-06,0.0,5.555611111641388e-06,-0.51,0.5,5.555611111641388e-06,0.0,,,,,,,,,
2023-01-01 08:00:00,0.06250309029322927,0.0,0.06250309029322927,-11.74,0.5562472187360937,0.06250309029322927,0.0,0.0,0.0,-1.44,0.8875055625278125,0.0,0.0,81.0,18.24,48.96
2023-01-01 08:15:00,6.180586458424327e-06,0.0,6.180586458424327e-06,-7.49,0.5562472187360937,6.180586458424327e-06,0.0,,,,,,,,,
2023-01-01 08:30:00,0.0,0.10124099990999914,-0.10124099990999914,-5.4,0.4437527812639063,0.0,0.10124099990999914,,,,,,,,,
2023-01-01 08:45:00,0.125,0.0,0.125,-28.33,0.5562472187360937,0.125,0.0,,,,,,,,,
