,SOC_BESS,x_BESS_in,x_BESS_out
0,0.5,0.005611672278338953,0.0
1,0.5,0.005611672278338953,0.0
2,0.5,0.0056116722783389516,0.0
3,0.5,0.00561167227833895,0.0
4,0.5,0.00561167227833895,0.0
5,0.5,0.00561167227833895,0.0
6,0.5,0.00561167227833895,0.0
7,0.5,0.00561167227833895,0.0
8,0.5,0.00561167227833895,0.0
9,0.5,0.00561167227833895,0.0
10,0.5,0.00561167227833895,0.0
11,0.5,0.00561167227833895,0.0
12,0.5,0.00561167227833895,0.0
13,0.5,0.00561167227833895,0.0
14,0.5,0.00561167227833895,0.0
15,0.5,0.00561167227833895,0.0
16,0.7827887480430282,0.32299522788218654,0.0
17,0.7827887480430282,0.00878550783437743,0.0
18,0.7749608605625978,0.0,0.0
19,0.21721125195697183,0.0,0.5
20,0.6605391394374022,0.5,0.0
21,0.7016992379544978,0.05360885511949466,0.0
22,0.7424477354864226,0.05360885511949466,0.0
23,0.7827887480430282,0.05360885511949466,0.0
24,0.7827887480430283,0.008785507834377548,0.0
25,0.22496086056259804,0.0,0.5
26,0.22271125195697206,0.0,0.0
27,0.21721125195697183,0.0,0.0029753522549368218
28,0.6605391394374022,0.5,0.0
29,0.7000083207991898,0.0517110805344127,0.0
30,0.7390828103473597,0.0517110805344127,0.0
31,0.7777665550000478,0.0517110805344127,0.0
32,0.21998888945002776,0.0,0.5
33,0.21998888945002776,0.0024690111049385974,0.0
34,0.3378900106565377,0.13479350179686891,0.0
35,0.7800111105499723,0.5,0.0
36,0.22221099944447248,0.0,0.5
37,0.21998888945002776,0.0,0.0
38,0.6632890005555433,0.5,0.0
39,0.7800111105499723,0.13844556677888264,0.0
40,0.348232875285389,0.0,0.3854346583264395
41,0.3447505465325351,0.0,0.0
42,0.34130304106720977,0.0,0.0
43,0.3378900106565377,0.0,0.0
44,0.7800111105499723,0.5,0.0
45,0.7722109994444726,0.0,0.0
46,0.22221099944447248,0.0,0.4929799000050503
47,0.21998888945002693,0.0,0.0
48,0.4179412060935882,0.2246377166532677,0.0
49,0.6139139995707148,0.2246377166532677,0.0
50,0.8079270651130691,0.2246377166532677,0.0
51,1.0,0.2246377166532677,0.0
52,0.44000000000000117,0.0,0.5
53,0.0,0.0,0.39599999999998237
54,0.0,0.0,0.0
55,0.11692787480969113,0.13123218272692608,0.0
56,0.11575859606159421,0.0,0.0
57,0.5601010101010102,0.5,0.0
