,SOC_BESS
0,0.5
1,0.5
2,0.5
3,0.5
4,0.5
5,0.5
6,0.5
7,0.5
8,0.5
9,0.5
10,0.5
11,0.5
12,0.5
13,0.5
14,0.5
15,0.5
16,0.5
17,0.5
18,0.5
19,0.5
20,0.5
21,0.5
22,0.5
23,0.5
24,0.5
25,0.5
26,0.5
27,0.5
28,0.5
29,0.5
30,0.5
31,0.5
32,0.22386012142336725
33,0.2216215202091336
34,0.21940530500704225
35,0.21721125195697183
36,0.36074430434229027
37,0.5028420262037555
38,0.6435187708466061
39,0.7827887480430282
40,0.7827887480430282
41,0.7827887480430282
42,0.7749608605625979
43,0.21721125195697183
44,0.3607443043422902
45,0.5028420262037554
46,0.643518770846606
47,0.7827887480430282
48,0.2249608605625979
49,0.0
50,0.0
51,0.0
52,0.2537814064007224
53,0.5050249987374376
54,0.7537561551507855
55,1.0
56,0.43999999999999995
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.2537814064007224
65,0.5050249987374376
66,0.7537561551507855
67,1.0
68,0.43999999999999995
69,0.0
70,0.0
71,0.0
72,0.0
73,0.11575859606162636
74,0.5601010101010101
75,1.0
76,0.7462185935992777
77,0.4949750012625625
78,0.2462438448492145
79,0.0
80,0.0
81,0.11575859606162636
82,0.5601010101010101
83,1.0
84,0.7462185935992777
85,0.4949750012625625
86,0.2462438448492145
87,0.0
88,0.4455
89,0.886545
90,1.0
91,1.0
92,0.7462185935992777
93,0.4949750012625625
94,0.2462438448492145
95,0.0
96,0.0
97,0.11575859606162636
98,0.5601010101010101
99,1.0
100,0.7462185935992777
101,0.4949750012625625
102,0.2462438448492145
103,0.0
104,0.0
105,0.11575859606162636
106,0.5601010101010101
107,1.0
108,0.7462185935992777
109,0.4949750012625625
110,0.2462438448492145
111,0.0
112,0.4455
113,0.886545
114,1.0
115,1.0
116,0.7462185935992777
117,0.4949750012625625
118,0.2462438448492145
119,0.0
120,0.0
121,0.0
122,0.0
123,0.4455
124,0.886545
125,1.0
126,1.0
127,1.0
128,0.7462185935992777
129,0.4949750012625625
130,0.2462438448492145
131,0.0
132,0.0
133,0.11575859606162636
134,0.5601010101010101
135,1.0
136,0.7462185935992777
137,0.4949750012625625
138,0.2462438448492145
139,0.0
140,0.2537814064007224
141,0.5050249987374376
142,0.7537561551507855
143,1.0
144,0.7462185935992777
145,0.4949750012625625
146,0.2462438448492145
147,0.0
148,0.4455
149,0.886545
150,0.87767955
151,0.31890275449999994
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.11575859606162636
158,0.5601010101010101
159,1.0
160,0.7975871989286695
161,0.5971985258680522
162,0.3988137395380414
163,0.20241280107133053
164,0.20241280107133053
165,0.20241280107133053
166,0.20241280107133053
167,0.20241280107133053
168,0.20241280107133053
169,0.20241280107133053
170,0.20241280107133053
171,0.20241280107133053
172,0.6458886730606173
173,0.7975871989286695
174,0.7975871989286695
175,0.7896113269393827
176,0.5075371809050302
177,0.5024618090959799
178,0.4974371910050201
179,0.49246281909496986
180,0.49246281909496986
181,0.49246281909496986
182,0.49246281909496986
183,0.49246281909496986
184,0.5075371809050302
185,0.5075371809050302
186,0.5024618090959799
187,0.4974371910050201
188,0.49246281909496986
189,0.49246281909496986
190,0.49246281909496986
191,0.49246281909496986
192,0.4875381909040202
193,0.4875381909040202
194,0.4875381909040202
195,0.5124618090959798
196,0.5124618090959798
197,0.5124618090959798
198,0.5124618090959798
199,0.5073371910050201
200,0.5023125729140602
201,0.49733820100401
202,0.49241357281306036
203,0.4875381909040202
204,0.4875381909040202
205,0.4875381909040202
206,0.4875381909040202
207,0.4875381909040202
208,0.5668355836706007
209,0.5611672278338946
210,0.5555555555555556
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.2537814064007224
221,0.5050249987374376
222,0.7537561551507855
223,1.0
224,0.43999999999999995
225,0.0
226,0.0
227,0.0
228,0.2537814064007224
229,0.5050249987374376
230,0.7537561551507855
231,1.0
232,1.0
233,0.99
234,0.5555555555555556
235,0.0
236,0.2537814064007224
237,0.5050249987374376
238,0.7537561551507855
239,1.0
240,0.7462185935992777
241,0.4949750012625625
242,0.2462438448492145
243,0.0
244,0.11575859606162636
245,0.5601010101010101
246,1.0
247,1.0
248,0.7462185935992777
249,0.4949750012625625
250,0.2462438448492145
251,0.0
252,0.0
253,0.11575859606162636
254,0.5601010101010101
255,1.0
256,0.7975871989286696
257,0.5971985258680524
258,0.39881373953804145
259,0.20241280107133042
260,0.20241280107133042
261,0.20445737481952567
262,0.20241280107133042
263,0.20241280107133042
264,0.20241280107133042
265,0.20241280107133042
266,0.20241280107133042
267,0.20241280107133042
268,0.20241280107133042
269,0.20241280107133042
270,0.20241280107133042
271,0.20241280107133042
272,0.5
273,0.668344500185179
274,0.8350055553685061
275,1.0
276,0.5657585960616264
277,0.5601010101010101
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,0.99
285,0.5101520253035405
286,0.5050505050505051
287,0.5
