,0,1
0,6.391275992027163e-05,0.5
1,6.39127599202713e-05,0.5
2,6.39127599202713e-05,0.5
3,6.39127599202713e-05,0.5
4,6.39127599202713e-05,0.5
5,6.39127599202713e-05,0.5
6,6.39127599202713e-05,0.5
7,6.39127599202713e-05,0.5
8,6.39127599202713e-05,0.5
9,6.39127599202713e-05,0.5
10,6.39127599202713e-05,0.5
11,6.39127599202713e-05,0.5
12,6.39127599202713e-05,0.5
13,6.39127599202713e-05,0.5
14,6.39127599202713e-05,0.5
15,6.39127599202713e-05,0.5
16,5.385176720865144e-05,0.5513267963870295
17,5.38517672086514e-05,0.5513267963870297
18,5.4932468766244106e-05,0.5458135284231594
19,8.153663886431989e-05,0.44867320361297064
20,5.38517672086514e-05,0.5513267963870297
21,5.38517672086514e-05,0.5513267963870297
22,5.38517672086514e-05,0.5513267963870297
23,5.3851767208651355e-05,0.5513267963870299
24,5.3851767208651315e-05,0.5513267963870302
25,5.493246876624402e-05,0.5458135284231599
26,5.6002363308260785e-05,0.5403553931389283
27,8.153663886431989e-05,0.44867320361297064
28,5.385176720865125e-05,0.5513267963870305
29,5.3851767208651335e-05,0.5513267963870301
30,5.38517672086514e-05,0.5513267963870297
31,5.385176720865147e-05,0.5513267963870294
32,0.000274,0.0
33,0.000274,0.0
34,0.0002208746362996601,0.10689575392629266
35,5.3851767208651355e-05,0.5513267963870297
36,0.000274,0.0
37,0.000274,0.0
38,8.262620923060802e-05,0.4455
39,5.38517672086514e-05,0.5513267963870297
40,0.00021924846083491798,0.11016784921585274
41,0.00021979597622656883,0.1090661707236942
42,0.00022033801646430314,0.10797550901645725
43,0.0002208746362996601,0.10689575392629266
44,5.38517672086514e-05,0.5513267963870297
45,5.4932468766244106e-05,0.5458135284231594
46,0.000274,0.0
47,0.000274,0.0
48,0.00020446389464620206,0.1399164897735051
49,0.0001399910641119311,0.27843381464927525
50,9.290453992313287e-05,0.4155659662762875
51,5.38517672086514e-05,0.5513267963870297
52,0.000274,0.0
53,0.000274,0.0
54,0.000274,0.0
55,0.000274,0.0
56,0.000274,0.0
57,0.0002208746362996601,0.10689575392629266
58,5.38517672086514e-05,0.5513267963870297
59,5.38517672086514e-05,0.5513267963870297
60,5.4932468766244106e-05,0.5458135284231594
61,5.38517672086514e-05,0.5513267963870297
62,0.000274,0.0
63,0.000274,0.0
64,0.000274,0.0
65,0.000274,0.0
66,0.000274,0.0
67,0.000274,0.0
68,8.262620923060259e-05,0.44550000000001583
69,5.3851767208651355e-05,0.5513267963870297
70,5.38517672086514e-05,0.5513267963870297
71,0.0002208746362996601,0.10689575392629266
72,5.38517672086514e-05,0.5513267963870297
73,5.38517672086514e-05,0.5513267963870297
74,5.38517672086514e-05,0.5513267963870297
75,0.000274,0.0
76,0.000274,0.0
77,0.000274,0.0
78,0.000274,0.0
79,0.000272407042433592,0.003205256174701437
80,8.153663886432002e-05,0.44867320361297025
81,7.998048591228265e-05,0.4532052561747174
82,8.153663886432002e-05,0.44867320361297025
83,5.38517672086514e-05,0.5513267963870297
84,5.38517672086514e-05,0.5513267963870297
85,5.4932468766244106e-05,0.5458135284231594
86,5.600236330826087e-05,0.5403553931389279
87,5.38517672086514e-05,0.5513267963870297
88,8.153663886432002e-05,0.44867320361297025
89,7.998048591228264e-05,0.4532052561747174
90,8.153663886432002e-05,0.44867320361297025
91,7.998048591228265e-05,0.4532052561747174
92,8.153663886432002e-05,0.44867320361297025
93,8.153663886432002e-05,0.44867320361297025
94,8.153663886432002e-05,0.44867320361297025
95,5.3851767208651355e-05,0.5513267963870297
96,6.39127599202713e-05,0.5
