,ID_buy,ID_sell,SOC_BESS,x_grid_out,x_BESS_in,x_BESS_out,priceQ,DA_buy,DA_sell,priceH,PCR,aFRR_pos,aFRR_neg,priceH4_PCR,priceH4_aFRR_pos,priceH4_aFRR_neg
2020-07-01 00:00:00,0.0,0.0,0.5,0.005611672278338953,0.005611672278338953,0.0,43.75,0.022446689113355813,0.0,23.92,1.0,0.0,0.0,31.46,1.92,0.0
2020-07-01 00:15:00,0.0,0.0,0.5,0.005611672278338953,0.005611672278338953,0.0,37.76,,,,,,,,,
2020-07-01 00:30:00,0.0,0.0,0.5,0.0056116722783389516,0.0056116722783389516,0.0,26.63,,,,,,,,,
2020-07-01 00:45:00,0.0,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,20.38,,,,,,,,,
2020-07-01 01:00:00,0.0,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,33.22,0.022446689113352125,0.0,25.04,,,,,,
2020-07-01 01:15:00,0.0,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,30.41,,,,,,,,,
2020-07-01 01:30:00,0.0,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,28.78,,,,,,,,,
2020-07-01 01:45:00,0.0,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,35.06,,,,,,,,,
2020-07-01 02:00:00,0.0,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,25.46,0.0224466891133558,0.0,25.59,,,,,,
2020-07-01 02:15:00,0.0,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,29.26,,,,,,,,,
2020-07-01 02:30:00,0.0,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,25.98,,,,,,,,,
2020-07-01 02:45:00,0.0,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,26.14,,,,,,,,,
2020-07-01 03:00:00,0.00561167227833895,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,18.0,0.0,0.0,25.03,,,,,,
2020-07-01 03:15:00,0.00561167227833895,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,19.53,,,,,,,,,
2020-07-01 03:30:00,0.00561167227833895,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,22.58,,,,,,,,,
2020-07-01 03:45:00,0.00561167227833895,0.0,0.5,0.00561167227833895,0.00561167227833895,0.0,23.77,,,,,,,,,
2020-07-01 04:00:00,0.32299522788218654,0.0,0.7827887480430282,0.32299522788218654,0.32299522788218654,0.0,12.31,0.0,0.0,24.78,0.43442250391394366,0.0,0.0,23.51,3.84,0.0
2020-07-01 04:15:00,0.00878550783437743,0.0,0.7827887480430282,0.00878550783437743,0.00878550783437743,0.0,29.0,,,,,,,,,
2020-07-01 04:30:00,0.0,0.0,0.7749608605625978,0.0,0.0,0.0,38.41,,,,,,,,,
2020-07-01 04:45:00,0.0,0.5,0.21721125195697183,-0.5,0.0,0.5,44.55,,,,,,,,,
2020-07-01 05:00:00,0.44639114488050535,0.0,0.6605391394374022,0.5,0.5,0.0,24.22,0.21443542047797864,0.0,25.89,,,,,,
2020-07-01 05:15:00,0.0,0.0,0.7016992379544978,0.05360885511949466,0.05360885511949466,0.0,32.54,,,,,,,,,
2020-07-01 05:30:00,0.0,0.0,0.7424477354864226,0.05360885511949466,0.05360885511949466,0.0,38.76,,,,,,,,,
2020-07-01 05:45:00,0.0,0.0,0.7827887480430282,0.05360885511949466,0.05360885511949466,0.0,41.95,,,,,,,,,
2020-07-01 06:00:00,0.008785507834377548,0.0,0.7827887480430283,0.008785507834377548,0.008785507834377548,0.0,36.55,0.0,0.0,33.75,,,,,,
2020-07-01 06:15:00,0.0,0.5,0.22496086056259804,-0.5,0.0,0.5,46.03,,,,,,,,,
2020-07-01 06:30:00,0.0,0.0,0.22271125195697206,0.0,0.0,0.0,43.1,,,,,,,,,
2020-07-01 06:45:00,0.0,0.0029753522549368218,0.21721125195697183,-0.0029753522549368218,0.0,0.0029753522549368218,46.77,,,,,,,,,
2020-07-01 07:00:00,0.4482889194655873,0.0,0.6605391394374022,0.5,0.5,0.0,34.76,0.2068443221376508,0.0,37.97,,,,,,
2020-07-01 07:15:00,0.0,0.0,0.7000083207991898,0.0517110805344127,0.0517110805344127,0.0,43.19,,,,,,,,,
2020-07-01 07:30:00,0.0,0.0,0.7390828103473597,0.0517110805344127,0.0517110805344127,0.0,45.61,,,,,,,,,
2020-07-01 07:45:00,0.0,0.0,0.7777665550000478,0.0517110805344127,0.0517110805344127,0.0,43.65,,,,,,,,,
2020-07-01 08:00:00,0.0,0.5,0.21998888945002776,-0.5,0.0,0.5,78.69,0.0,0.0,39.99,0.4399777789000555,0.0,0.0,21.07,12.96,0.0
2020-07-01 08:15:00,0.0024690111049385974,0.0,0.21998888945002776,0.0024690111049385974,0.0024690111049385974,0.0,39.23,,,,,,,,,
2020-07-01 08:30:00,0.13479350179686891,0.0,0.3378900106565377,0.13479350179686891,0.13479350179686891,0.0,36.03,,,,,,,,,
2020-07-01 08:45:00,0.5,0.0,0.7800111105499723,0.5,0.5,0.0,29.77,,,,,,,,,
2020-07-01 09:00:00,0.0,0.5,0.22221099944447248,-0.5,0.0,0.5,65.55,0.0,0.0,38.29,,,,,,
2020-07-01 09:15:00,0.0,0.0,0.21998888945002776,0.0,0.0,0.0,51.18,,,,,,,,,
2020-07-01 09:30:00,0.5,0.0,0.6632890005555433,0.5,0.5,0.0,29.49,,,,,,,,,
2020-07-01 09:45:00,0.13844556677888264,0.0,0.7800111105499723,0.13844556677888264,0.13844556677888264,0.0,36.88,,,,,,,,,
2020-07-01 10:00:00,0.0,0.3854346583264395,0.348232875285389,-0.3854346583264395,0.0,0.3854346583264395,48.99,0.0,0.0,37.06,,,,,,
2020-07-01 10:15:00,0.0,0.0,0.3447505465325351,0.0,0.0,0.0,43.62,,,,,,,,,
2020-07-01 10:30:00,0.0,0.0,0.34130304106720977,0.0,0.0,0.0,43.87,,,,,,,,,
2020-07-01 10:45:00,0.0,0.0,0.3378900106565377,0.0,0.0,0.0,42.98,,,,,,,,,
2020-07-01 11:00:00,0.5,0.0,0.7800111105499723,0.5,0.5,0.0,38.54,0.0,0.0,36.14,,,,,,
2020-07-01 11:15:00,0.0,0.0,0.7722109994444726,0.0,0.0,0.0,47.53,,,,,,,,,
2020-07-01 11:30:00,0.0,0.4929799000050503,0.22221099944447248,-0.4929799000050503,0.0,0.4929799000050503,55.68,,,,,,,,,
2020-07-01 11:45:00,0.0,0.0,0.21998888945002693,0.0,0.0,0.0,56.15,,,,,,,,,
2020-07-01 12:00:00,0.0,0.0,0.4179412060935882,0.2246377166532677,0.2246377166532677,0.0,52.4,0.8985508666130708,0.0,28.4,0.0,0.0,0.0,16.67,2.24,0.16
2020-07-01 12:15:00,0.0,0.0,0.6139139995707148,0.2246377166532677,0.2246377166532677,0.0,47.02,,,,,,,,,
2020-07-01 12:30:00,0.0,0.0,0.8079270651130691,0.2246377166532677,0.2246377166532677,0.0,45.91,,,,,,,,,
