,ID_buy,ID_sell,DA_buy,DA_sell,aFRR_pos,aFRR_neg,PCR,SOC_BESS,x_grid_out,x_BESS_in,x_BESS_out,priceQ,priceH,priceH4_PCR,priceH4_aFRR_pos,priceH4_aFRR_neg
0,0.0,0.5,0.0,0.0,0.0,0.0,0.989950002525125,0.5,-0.5,0.0,0.5,182.28,162.38,41.0,28.96,5.92
1,0.011251401501052196,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.5050249987374374,0.011251401501052196,0.011251401501052196,0.0,198.95,162.38,41.0,28.96,5.92
2,0.0,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4999747487500631,0.0,0.0,0.0,230.0,162.38,41.0,28.96,5.92
3,0.0,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.0,0.0,0.0,249.68,162.38,41.0,28.96,5.92
4,0.0,0.0,0.027917364586541166,0.0,0.0,0.0,0.989950002525125,0.4962438442115889,0.006979341146635292,0.006979341146635292,0.0,246.36,180.87,41.0,28.96,5.92
5,0.0,0.0,0.027917364586541166,0.0,0.0,0.0,0.989950002525125,0.49749999873112494,0.006979341146635292,0.006979341146635292,0.0,228.82,180.87,41.0,28.96,5.92
6,0.0,0.0,0.027917364586541166,0.0,0.0,0.0,0.989950002525125,0.4987435917054657,0.006979341146635291,0.006979341146635291,0.0,211.8,180.87,41.0,28.96,5.92
7,0.0,0.0,0.027917364586541166,0.0,0.0,0.0,0.989950002525125,0.49997474875006315,0.006979341146635291,0.006979341146635291,0.0,206.6,180.87,41.0,28.96,5.92
8,0.0,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.0,0.0,0.0,189.77,196.04,41.0,28.96,5.92
9,0.005555274986111844,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.005555274986111844,0.005555274986111844,0.0,184.86,196.04,41.0,28.96,5.92
10,0.005555274986111844,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.005555274986111844,0.005555274986111844,0.0,184.86,196.04,41.0,28.96,5.92
11,0.005555274986111844,0.0,0.0,0.0,0.0,0.0,0.989950002525125,0.4949750012625625,0.005555274986111844,0.005555274986111844,0.0,180.04,196.04,41.0,28.96,5.92
12,0.011166663860972327,0.0,0.022672278282263682,0.0,0.0,0.0,0.989950002525125,0.5050249987374374,0.016834733431538247,0.016834733431538247,0.0,181.6,190.34,41.0,28.96,5.92
13,0.0,0.0,0.022672278282263682,0.0,0.0,0.0,0.989950002525125,0.5050249987374376,0.005668069570566118,0.005668069570566118,0.0,199.71,190.34,41.0,28.96,5.92
14,0.0,0.0,0.022672278282263682,0.0,0.0,0.0,0.989950002525125,0.5050249987374374,0.0056680695705659204,0.0056680695705659204,0.0,229.92,190.34,41.0,28.96,5.92
15,0.0,0.0,0.022672278282263682,0.0,0.0,0.0,0.989950002525125,0.5050249987374373,0.0056680695705659204,0.0056680695705659204,0.0,251.98,190.34,41.0,28.96,5.92
16,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.49997474875006326,0.0,0.0,0.0,257.71,169.23,54.0,39.52,22.56
17,0.0,0.44997727387505687,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,-0.44997727387505687,0.0,0.44997727387505687,262.6,169.23,54.0,39.52,22.56
18,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,250.0,169.23,54.0,39.52,22.56
19,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,230.33,169.23,54.0,39.52,22.56
20,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,191.0,151.85,54.0,39.52,22.56
21,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,175.04,151.85,54.0,39.52,22.56
22,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,169.33,151.85,54.0,39.52,22.56
23,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,161.96,151.85,54.0,39.52,22.56
24,0.0,0.0,0.6329502591363793,0.0,0.0,0.4444444444444444,0.0,0.14098967022262848,0.15823756478409481,0.15823756478409481,0.0,165.05,137.61,54.0,39.52,22.56
25,0.0,0.0,0.6329502591363793,0.0,0.0,0.4444444444444444,0.0,0.28056944374303067,0.15823756478409481,0.15823756478409481,0.0,171.7,137.61,54.0,39.52,22.56
26,0.0,0.0,0.6329502591363793,0.0,0.0,0.4444444444444444,0.0,0.41875341952822887,0.15823756478409481,0.15823756478409481,0.0,209.65,137.61,54.0,39.52,22.56
27,0.0,0.0,0.6329502591363793,0.0,0.0,0.4444444444444444,0.0,0.5555555555555556,0.15823756478409481,0.15823756478409481,0.0,223.1,137.61,54.0,39.52,22.56
28,0.0,0.5,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,-0.5,0.0,0.5,218.13,141.77,54.0,39.52,22.56
29,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,190.26,141.77,54.0,39.52,22.56
30,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,173.81,141.77,54.0,39.52,22.56
31,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,167.5,141.77,54.0,39.52,22.56
32,0.0,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.0,0.0,0.0,0.0,162.51,186.02,39.0,25.6,39.52
33,0.0,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.0,0.0,0.0,0.0,152.8,186.02,39.0,25.6,39.52
34,0.5,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.44550000000001583,0.5,0.5,0.0,150.4,186.02,39.0,25.6,39.52
35,0.13362066229066055,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.5601010101009942,0.13362066229066055,0.13362066229066055,0.0,154.8,186.02,39.0,25.6,39.52
36,0.0062862066229068415,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.5601010101009942,0.0062862066229068415,0.0062862066229068415,0.0,164.86,215.48,39.0,25.6,39.52
37,0.0062862066229068415,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.5601010101009942,0.0062862066229068415,0.0062862066229068415,0.0,174.74,215.48,39.0,25.6,39.52
38,0.0,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.5544999999999842,0.0,0.0,0.0,218.05,215.48,39.0,25.6,39.52
39,0.0,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.5489549999999844,0.0,0.0,0.0,230.65,215.48,39.0,25.6,39.52
40,0.0,0.49405949999998594,0.0,0.0,0.0,0.4398989898990058,0.0,0.0,-0.49405949999998594,0.0,0.49405949999998594,238.97,220.82,39.0,25.6,39.52
41,0.0,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.0,0.0,0.0,0.0,228.94,220.82,39.0,25.6,39.52
42,0.0,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.0,0.0,0.0,0.0,229.78,220.82,39.0,25.6,39.52
43,0.0,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.0,0.0,0.0,0.0,209.87,220.82,39.0,25.6,39.52
44,0.0,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.0,0.0,0.0,0.0,177.61,227.52,39.0,25.6,39.52
45,0.0,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.0,0.0,0.0,0.0,163.13,227.52,39.0,25.6,39.52
46,0.5,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.44550000000001583,0.5,0.5,0.0,157.41,227.52,39.0,25.6,39.52
47,0.13362066229066055,0.0,0.0,0.0,0.0,0.4398989898990058,0.0,0.5601010101009942,0.13362066229066055,0.13362066229066055,0.0,159.62,227.52,39.0,25.6,39.52
48,0.5,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,1.0,0.5,0.5,0.0,161.7,220.55,58.1,40.32,12.0
49,0.0112233445566779,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,1.0,0.0112233445566779,0.0112233445566779,0.0,169.94,220.55,58.1,40.32,12.0
50,0.0,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,0.99,0.0,0.0,0.0,209.83,220.55,58.1,40.32,12.0
51,0.0,0.37147879149530766,0.0,0.0,0.5601010101009938,0.0,0.0,0.5714733293551615,-0.37147879149530766,0.0,0.37147879149530766,225.11,220.55,58.1,40.32,12.0
52,0.0,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,0.5657585960616098,0.0,0.0,0.0,217.18,212.21,58.1,40.32,12.0
53,0.0,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,0.5601010101009938,0.0,0.0,0.0,197.12,212.21,58.1,40.32,12.0
54,0.00628620662290728,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,0.5601010101009942,0.00628620662290728,0.00628620662290728,0.0,179.97,212.21,58.1,40.32,12.0
55,0.5,0.0,0.0,0.0,0.5601010101009938,0.0,0.0,1.0,0.5,0.5,0.0,161.85,212.21,58.1,40.32,12.0
56,0.0,0.0,0.0,0.3695933975666435,0.5601010101009938,0.0,0.0,0.888361815669173,-0.09239834939166088,0.0,0.09239834939166088,161.67,244.88,58.1,40.32,12.0
57,0.0,0.0,0.0,0.3695933975666435,0.5601010101009938,0.0,0.0,0.7778400131816543,-0.09239834939166088,0.0,0.09239834939166088,150.23,244.88,58.1,40.32,12.0
